row,y,unweighted,book_weighted
41645,0,0.03292909898798937,0.3624948553133054
41646,0,0.0686371431931228,0.5544749393322931
41647,0,0.07491104939115098,0.5893296890404786
41648,1,0.22744150910909197,0.8309050896025457
41649,0,0.07537109353699407,0.5907362291679007
41650,0,0.06862961411993287,0.5544321679676112
41651,1,0.07125115700953448,0.5690173632467287
41652,0,0.27347206408599734,0.864386133286667
41653,0,0.22233221901410433,0.8245818780235633
41654,1,0.06862961411993287,0.5544321679676112
41655,1,0.22398334363374747,0.8267788383327985
41656,0,0.050044981150366,0.4640759907907516
41657,0,0.056298541966751575,0.5087001237963429
41658,1,0.2228241495042271,0.8250032083410143
41659,0,0.22915447654881932,0.837474366053869
41660,0,0.05359590994661957,0.49506939224795055
41661,0,0.06866576064956234,0.5546374631547242
41662,0,0.1570755940429445,0.8295457069211899
41663,0,0.06862961411993287,0.5544321679676112
41664,0,0.056177908617080566,0.48998508806963276
41665,0,0.23520641302289297,0.8411018299594086
41666,0,0.0691327247846841,0.5572789493526186
41667,0,0.06096319296628829,0.5152329936634787
41668,0,0.06197872630253572,0.5169622991034742
41669,0,0.05211417417072407,0.4915554682607481
41670,0,0.07049571874046082,0.5648770360500697
41671,0,0.07242760843592232,0.5753661544357913
41672,0,0.039262501508074144,0.42022397638029274
41673,0,0.07192281020275922,0.5726566352026851
41674,1,0.2260626753799025,0.8280316570596669
41675,1,0.0690645378665768,0.5568944647528897
41676,0,0.09665686523959816,0.6828481051060692
41677,0,0.04156229504411177,0.4156654056692042
41678,1,0.043263854865672885,0.42358867903287567
41679,0,0.0782947939701673,0.605302431348363
41680,0,0.06955840097436547,0.5596697384396198
41681,1,0.08230986343480139,0.6275549075721191
41682,1,0.23859855283237294,0.8388535399239958
41683,1,0.2578850974017037,0.8621527649652503
41684,0,0.06920856111596291,0.5577060739540929
41685,0,0.12026019038643958,0.7552822749315876
41686,0,0.06866274776534921,0.5546203559335809
41687,0,0.2269915034089481,0.8282289211418816
41688,0,0.20895610527419622,0.8220154578727986
41689,0,0.05121457877028156,0.4774589696837041
41690,1,0.0731541878450286,0.5792278084051006
41691,0,0.03737472687156014,0.3890918203369475
41692,0,0.05514143345850562,0.4839834222162711
41693,0,0.28272702729594373,0.9360566862194853
41694,0,0.029912280805446792,0.34456803818029536
41695,1,0.06886790305360367,0.5557833500680606
41696,1,0.0710596558993534,0.5679725410769761
41697,0,0.06069852793644626,0.5127190824354227
41698,0,0.06862961411993287,0.5544321679676112
41699,0,0.06888301038413482,0.5558688403834359
41700,1,0.06962246119406308,0.5600281209710118
41701,0,0.07317655193981389,0.5793459581337316
41702,0,0.07445851200431401,0.5860482730859375
41703,1,0.25126224407373365,0.8478587427932726
41704,1,0.06905545098330228,0.5568431949784463
41705,0,0.08329872213468512,0.6287081023918081
41706,0,0.06130281208909725,0.5339482201207272
41707,0,0.05167900208921632,0.4809503137816273
41708,0,0.06881203260557094,0.5554670072217747
41709,1,0.01849850642375315,0.24610319552426652
41710,0,0.06983332925261149,0.561205221084577
41711,1,0.07167937427812629,0.5672290598526467
41712,0,0.1450540061950281,0.7439102205116982
41713,0,0.06926017379863324,0.5579964699737728
41714,1,0.0589948796793971,0.5043022581128993
41715,0,0.04644571087493872,0.4462017260769981
41716,0,0.06862961411993287,0.5544321679676112
41717,0,0.07313400233121024,0.584547330938833
41718,0,0.024524400945314065,0.30482912577877763
41719,0,0.07345342838467715,0.58080519709227
41720,0,0.051514161106836945,0.4797142858694216
41721,0,0.06906150878249001,0.5568773749626986
41722,0,0.09881512262791756,0.6905880470004571
41723,1,0.06998956775574938,0.5620748099036355
41724,0,0.06892683899874051,0.5561167435750122
41725,0,0.06936198543184446,0.5585686047049787
41726,0,0.07232954933309707,0.574841533442631
41727,0,0.06862961411993287,0.5544321679676112
41728,1,0.0569635186736744,0.519516372814525
41729,0,0.19928268085700213,0.8058831080812652
41730,0,0.06862961411993287,0.5544321679676112
41731,0,0.07013998368179533,0.5629099381647579
41732,0,0.06862961411993287,0.5544321679676112
41733,0,0.06862961411993287,0.5544321679676112
41734,0,0.08180556241128871,0.6039658930819581
41735,0,0.05100551498643675,0.46955086290838527
41736,0,0.05321839369367203,0.4923255817156808
41737,1,0.1687062193427016,0.7809211919605147
41738,1,0.03502667896957749,0.3972456047677662
41739,1,0.07413609903470858,0.5843755772089536
41740,1,0.23518622801882982,0.8348931942908269
41741,0,0.06901306016183685,0.5566039200358636
41742,1,0.20461274472124294,0.813375702216173
41743,1,0.21056562538584264,0.821502196402743
41744,1,0.06874866296720285,0.5551078608650629
41745,0,0.07192281020275922,0.5726566352026851
41746,0,0.06862961411993287,0.5544321679676112
41747,1,0.24503520407435397,0.8604258044574696
41748,0,0.046930763035118415,0.4491016205298054
41749,1,0.07252895927843864,0.5759075206268054
41750,1,0.04902714791457171,0.4555907053378655
41751,1,0.05417573131510062,0.49375077315068894
41752,1,0.07247193335374352,0.5756030244733126
41753,0,0.0752562565725014,0.5901500704723365
41754,0,0.07232197143875484,0.5719338659064093
41755,1,0.05997912663981959,0.5388296879561306
41756,0,0.23388723535324488,0.8349944593189674
41757,0,0.08126764677905927,0.623325919943947
41758,0,0.07013383840991992,0.5628758582444199
41759,0,0.07081436006159514,0.5666295250916795
41760,0,0.07416955222214093,0.589283167208825
41761,0,0.07006433203987437,0.5732332914370494
41762,0,0.04020616188829578,0.41672252894636314
41763,0,0.191251698930614,0.7956606542108672
41764,0,0.07478384377866762,0.5877273769642484
41765,0,0.04599543418316052,0.4402919593761268
41766,0,0.04015074668188556,0.41620919449145183
41767,0,0.05379820364682244,0.49653231272407905
41768,0,0.0755831433473957,0.591815759507729
41769,0,0.028895355622840718,0.3357023222821742
41770,1,0.06917518364784847,0.5575181496071059
41771,1,0.07187408068138844,0.5723939160492686
41772,1,0.04113719706084923,0.4252728502643902
41773,1,0.06618523088191451,0.5307333526983246
41774,0,0.037891223322659894,0.39535790368045753
41775,0,0.07383752081494219,0.5828188120044806
41776,0,0.06864166100428365,0.5545006017638734
41777,0,0.07261616209171085,0.57637261174543
41778,0,0.07614742372874096,0.5953099598156343
41779,0,0.0703415166652968,0.5640257255012191
41780,0,0.07143390444081614,0.5749897047946647
41781,1,0.20832818868598424,0.8181952696125305
41782,1,0.15199257654106593,0.7497476899538029
41783,0,0.051059919048261654,0.4626280782090451
41784,0,0.06013368079514795,0.5241340290546074
41785,0,0.055341203903396356,0.48951467490576683
41786,1,0.25258782818913106,0.848504841337701
41787,1,0.06964535306877725,0.5601560995873462
41788,1,0.0578476469119339,0.5008334085089278
41789,1,0.07164812332308962,0.5711730100532817
41790,0,0.06882863835263307,0.5555610598032066
41791,0,0.06862961411993287,0.5544321679676112
41792,0,0.06887545633529807,0.5558260956389091
41793,1,0.06895017719143061,0.5473690866028013
41794,0,0.20195355933069203,0.8096842849587742
41795,1,0.1982697106209722,0.8044163289572246
41796,1,0.06910241179718751,0.5571080757542572
41797,0,0.04077552662817078,0.5262652948302584
41798,0,0.052706786649364554,0.4885785064171529
41799,0,0.19584629637418063,0.7991811110944684
41800,0,0.029879275747066454,0.34794836631919485
41801,0,0.03718694226430002,0.40958286848451897
41802,0,0.07692383535213257,0.5985569494583471
41803,0,0.070407785312362,0.5643918355914778
41804,0,0.06211369482824503,0.5524015430163437
41805,0,0.051261530239083614,0.47781319458178356
41806,0,0.07104566230093337,0.5678960668061962
41807,0,0.06904636520692317,0.556791923992983
41808,0,0.06876978017219905,0.5552275827324495
41809,1,0.06868986813203572,0.554774316259798
41810,0,0.07143688383651454,0.5700276230921022
41811,0,0.0719212378071076,0.5726481610301366
41812,1,0.04549144422827804,0.4542997126175075
41813,0,0.05325472351264458,0.4771442889895537
41814,0,0.0568457030746201,0.5179591385100606
41815,0,0.07112499302045544,0.5683293781113867
41816,0,0.06862961411993287,0.5544321679676112
41817,0,0.0688618609805473,0.5557491530168446
41818,0,0.08712470558957966,0.6646845998349586
41819,0,0.06862961411993287,0.5544321679676112
41820,0,0.07062858232385853,0.5656088574465904
41821,0,0.04546673396859044,0.45894766510193163
41822,0,0.06863262565740019,0.5544492766102614
41823,0,0.06960415270664187,0.559925732330903
41824,0,0.04675843541282572,0.4396126252920775
41825,0,0.15830732741705086,0.7630284681564281
41826,0,0.06929814702685892,0.5582099711708646
41827,0,0.080765787142865,0.6170935760178353
41828,1,0.23013462033497803,0.8312170373762996
41829,0,0.07469424751654337,0.5872658251194262
41830,0,0.22975531391588763,0.8306096922405702
41831,1,0.04981646122228005,0.46522326465346825
41832,0,0.06862961411993287,0.5544321679676112
41833,1,0.06979202603067869,0.5609749726494763
41834,1,0.20327158164369735,0.8117185347270158
41835,0,0.04195040152549259,0.4326267236899927
41836,1,0.15547118769595364,0.7621742504710416
41837,0,0.06905090795675776,0.5568175596370256
41838,1,0.054998786310434825,0.4836081436237933
41839,0,0.06925409986970252,0.5579623077906395
41840,1,0.05020674552558086,0.466319459163446
41841,1,0.053791014008308546,0.4901352751022672
41842,1,0.2466373817122027,0.8417195331812575
41843,0,0.07267964300572281,0.5767107749079208
41844,1,0.06263604409058945,0.5381746992443537
41845,0,0.07888843125263954,0.6081777439402727
41846,0,0.06862961411993287,0.5544321679676112
41847,1,0.0688241091445176,0.5555354094937018
41848,1,0.19962872781379967,0.8063809882055064
41849,1,0.06998650115105892,0.5620577627898594
41850,0,0.07441793715811454,0.5858382435508447
41851,0,0.18755251136634932,0.7999852798415737
41852,0,0.043151661329466164,0.42594943132019625
41853,0,0.04051912579178879,0.419612316519107
41854,0,0.050102890981489,0.46235765487679703
41855,0,0.06862961411993287,0.5544321679676112
41856,1,0.07347748040199746,0.5809316545227213
41857,0,0.07829893378380325,0.5967130193634054
41858,1,0.0657414731274975,0.5287030532838937
41859,0,0.06967588640038627,0.5603267252991796
41860,1,0.05409636583452265,0.4898967851822906
41861,1,0.07493066894437429,0.5884823106463999
41862,1,0.05367189132639443,0.4811143995634294
41863,1,0.07223476999142624,0.5743336751487228
41864,0,0.03743642052189635,0.38848940710664936
41865,1,0.06862961411993287,0.5544321679676112
41866,1,0.07503196923119741,0.5890021341341787
41867,0,0.07356733868057755,0.5814036682022085
41868,0,0.06952029578764136,0.5594563859465602
41869,1,0.07905463111753008,0.6089778694600618
41870,0,0.03727154796866441,0.39137306509821496
41871,0,0.06864316700254817,0.5545091558431657
41872,1,0.06987465508184654,0.5614354431697771
41873,0,0.07073844634987012,0.5662128202509105
41874,0,0.07115301162259881,0.568482286581072
41875,0,0.0711078755572655,0.5682359276326848
41876,0,0.07448773848885094,0.5861994749814924
41877,0,0.07042320489356359,0.5644769674262563
41878,0,0.06901306016183685,0.5566039200358636
41879,0,0.06913424075714558,0.5572874926770138
41880,0,0.07905806128449751,0.6089943607456882
41881,0,0.06961178070167624,0.559968394884476
41882,0,0.06985322405142991,0.5613160720503723
41883,0,0.0869526999653886,0.6446620983709408
41884,1,0.07136503734763298,0.5696371711463669
41885,1,0.19839875763701492,0.8081823312046968
41886,0,0.06947916388121608,0.5592259405862666
41887,0,0.07136972095418777,0.5696626380494141
41888,0,0.049243617303983696,0.45696692484033175
41889,0,0.04561379287260796,0.4544049452344039
41890,0,0.0337747580867472,0.36479203653857123
41891,0,0.06864166100428365,0.5545006017638734
41892,0,0.05139918326173272,0.4788500773144927
41893,0,0.06306448589377907,0.518443298083308
41894,1,0.08087078433166499,0.6175843867797814
41895,0,0.08918121489387958,0.6539502396237081
41896,0,0.059591438634607106,0.5095398547929022
41897,0,0.059492226228120164,0.5293422002346542
41898,0,0.036762887966570484,0.39367861816453803
41899,1,0.05239619930907691,0.4844095343793631
41900,1,0.1926664904783514,0.7999280807348931
41901,0,0.052141839066402254,0.4959472999389511
41902,1,0.07074928656084348,0.5662723552603124
41903,1,0.07140095225007644,0.569832407977173
41904,1,0.06935590323964273,0.5585344517566545
41905,0,0.02032069204249053,0.2589156677506143
41906,1,0.15341690741543992,0.753006651121829
41907,1,0.17075306714034486,0.7833950231035818
41908,0,0.06923436300553674,0.5578512769087185
41909,0,0.07355128514319062,0.5813193909492184
41910,1,0.053174494186006276,0.49200535318347033
41911,1,0.053175562189980465,0.47623066270839565
41912,1,0.19850316024997963,0.8049540445485409
41913,1,0.051700827106290766,0.4766704584744709
41914,1,0.14903344443346175,0.7469433228405465
41915,0,0.058512956146888555,0.5008063598995903
41916,0,0.04761889666824683,0.4848620160842661
41917,1,0.19718149408671104,0.8070329288250525
41918,0,0.07640524030651763,0.5959665200924432
41919,0,0.07459336641585161,0.5867453463687293
41920,1,0.19866061781426528,0.8051822834266931
41921,1,0.22415502625349418,0.838080631002049
41922,0,0.11486508038445685,0.7408762689121815
41923,1,0.07951031517945828,0.6111607830207897
41924,1,0.06919642213036148,0.557637739736801
41925,1,0.14764696988778322,0.7447925217835438
41926,1,0.04047152975682543,0.419173854752439
41927,1,0.07279721754463582,0.5773361871081567
41928,1,0.0760337072680816,0.5940974163676017
41929,0,0.04571028768699777,0.4580076329099446
41930,1,0.06912666120256727,0.5572447757161819
41931,1,0.02593376449094768,0.308977657825643
41932,1,0.06862961411993287,0.5544321679676112
41933,1,0.07920978616722257,0.6169860209768323
41934,1,0.06980579126003006,0.561051725049677
41935,1,0.07293407841696008,0.5780627060053203
41936,1,0.05322058837057711,0.47750402286549537
41937,1,0.20394613451787405,0.8140076470634295
41938,1,0.16151243728675163,0.7642328086972267
41939,1,0.2270616237743435,0.8292216408355235
41940,0,0.1567556099545813,0.7613195661664237
41941,0,0.06960415270664187,0.559925732330903
41942,1,0.15776727907371632,0.7598017256695879
41943,0,0.07180339847628404,0.5720124769106588
41944,0,0.06862961411993287,0.5544321679676112
41945,1,0.2107038019642477,0.822802310392639
41946,1,0.07623087729576047,0.5950907208837808
41947,1,0.26461444011134155,0.8663866951712804
41948,1,0.07213170781810663,0.5802867800132517
41949,1,0.06897523157481805,0.556390259496254
41950,0,0.05846937472431509,0.4982821734130618
41951,1,0.20929068388873862,0.8196525511375748
41952,0,0.06863563731727834,0.5544663851238816
41953,1,0.05207607489768364,0.48681384278581025
41954,1,0.24105407812075522,0.8562508944075925
41955,1,0.04068912376854361,0.41359151543427886
41956,1,0.09424076695166585,0.6738727797141336
41957,1,0.06875922081887416,0.5551677225992382
41958,1,0.28959316872348767,0.8828826775936421
41959,1,0.04995018424898393,0.4634043660809794
41960,0,0.15271672936025185,0.7500920358494408
41961,1,0.056861152524842244,0.5145873373494825
41962,1,0.03240662345623023,0.3784307732129976
41963,1,0.1557863478517077,0.7595648855025041
41964,0,0.07119194325594529,0.568694637794909
41965,1,0.06407472825264886,0.5237453337537955
41966,0,0.06862961411993287,0.5544321679676112
41967,1,0.23089438125104925,0.8382104288201037
41968,0,0.0692586552701766,0.5579879294794325
41969,1,0.07508593842727836,0.589278733454227
41970,0,0.06270414750139283,0.5206148722495817
41971,0,0.07243235633854549,0.5753915350261611
41972,0,0.047170851614374586,0.44711032505628834
41973,0,0.05180811901884268,0.4705867792437789
41974,0,0.06916305008155194,0.5574498093947882
41975,0,0.06300847443607835,0.5228251571316654
41976,0,0.04905632380680162,0.45962638318315724
41977,0,0.04594003567282539,0.45898422870510697
41978,0,0.07299143937221983,0.5783667300949444
41979,1,0.04843329490818845,0.4575900296878677
41980,0,0.07473496085102092,0.5874756404804214
41981,0,0.07073844634987012,0.5662128202509105
41982,1,0.06899641321761193,0.5565099119734996
41983,0,0.04301168647038901,0.4232906107941252
41984,0,0.07072605941632254,0.5661447779001879
41985,1,0.19957069902405752,0.8072823280319076
41986,0,0.16154918876663235,0.7684684359028779
41987,1,0.06901306016183685,0.5566039200358636
41988,0,0.030531606825772634,0.33986290628905785
41989,1,0.03044345415058359,0.3413565577839653
41990,1,0.06131985181503602,0.5115623880274301
41991,1,0.1971682814785495,0.8050244460585181
41992,1,0.017840618500941933,0.24077197129206812
41993,1,0.06866425419214901,0.5546289095603333
